junction_id,timestamp,type,OTU,RP,TP,stage,Start_Stage,Control_Status,Group_Region,UCYT,NCYT,Error,stage_length
00/002,2023-05-10 08:00:02, JUN,327,G1,G1,0,1,2,315,120,120,0,7
00/002,2023-05-10 08:00:09, JUN,327,G1,G1,6,1,2,315,120,120,0,10
00/002,2023-05-10 08:00:19, JUN,327,G1,G1,0,1,2,315,120,120,0,2
00/002,2023-05-10 08:00:21, JUN,327,G1,G1,1,1,2,315,120,120,0,11
00/002,2023-05-10 08:00:32, JUN,327,G1,G1,0,1,2,315,120,120,0,6
00/002,2023-05-10 08:00:38, JUN,327,G1,G1,2,1,2,315,120,120,0,18
00/002,2023-05-10 08:00:56, JUN,327,G1,G1,0,1,2,315,120,120,0,6
00/002,2023-05-10 08:01:02, JUN,327,G1,G1,4,1,2,315,120,120,0,6
00/002,2023-05-10 08:01:08, JUN,327,G1,G1,0,1,2,315,120,120,0,9
00/002,2023-05-10 08:01:17, JUN,327,G1,G1,3,1,2,315,120,120,0,17
00/002,2023-05-10 08:01:34, JUN,327,G1,G1,0,1,2,315,120,120,0,11
00/002,2023-05-10 08:01:45, JUN,327,G1,G1,5,1,2,315,120,120,0,6
00/002,2023-05-10 08:01:51, JUN,327,G1,G1,0,1,2,315,120,120,0,18
00/002,2023-05-10 08:02:09, JUN,327,G1,G1,6,1,2,315,120,120,0,10
00/002,2023-05-10 08:02:19, JUN,327,G1,G1,0,1,2,315,120,120,0,2
00/002,2023-05-10 08:02:21, JUN,327,G1,G1,1,1,2,315,120,120,0,16
00/002,2023-05-10 08:02:37, JUN,327,G1,G1,0,1,2,315,120,120,0,6
00/002,2023-05-10 08:02:43, JUN,327,G1,G1,2,1,2,315,120,120,0,13
00/002,2023-05-10 08:02:56, JUN,327,G1,G1,0,1,2,315,120,120,0,6
00/002,2023-05-10 08:03:02, JUN,327,G1,G1,4,1,2,315,120,120,0,2
00/002,2023-05-10 08:03:04, JUN,327,G1,G1,0,1,2,315,120,120,0,1
00/002,2023-05-10 08:03:05, JUN,327,G1,G1,4,1,2,315,120,120,0,3
00/002,2023-05-10 08:03:08, JUN,327,G1,G1,0,1,2,315,120,120,0,9
00/002,2023-05-10 08:03:17, JUN,327,G1,G1,3,1,2,315,120,120,0,17
00/002,2023-05-10 08:03:34, JUN,327,G1,G1,0,1,2,315,120,120,0,11
00/002,2023-05-10 08:03:45, JUN,327,G1,G1,5,1,2,315,120,120,0,6
00/002,2023-05-10 08:03:51, JUN,327,G1,G1,0,1,2,315,120,120,0,18
00/002,2023-05-10 08:04:09, JUN,327,G1,G1,6,1,2,315,120,120,0,10
00/002,2023-05-10 08:04:19, JUN,327,G1,G1,0,1,2,315,120,120,0,2
00/002,2023-05-10 08:04:21, JUN,327,G1,G1,1,1,2,315,120,120,0,14
00/002,2023-05-10 08:04:35, JUN,327,G1,G1,0,1,2,315,120,120,0,6
00/002,2023-05-10 08:04:41, JUN,327,G1,G1,2,1,2,315,120,120,0,15
00/002,2023-05-10 08:04:56, JUN,327,G1,G1,0,1,2,315,120,120,0,4
00/002/1,2023-05-10 08:00:02, SFC,327,,,0,0,1,315,0,0,0,298
00/002/2,2023-05-10 08:00:02, SFC,327,,,0,0,0,315,0,0,0,298
00/002/3,2023-05-10 08:00:02, SFC,327,,,0,0,0,315,0,0,0,298
00/002/4,2023-05-10 08:00:02, SFC,327,,,0,0,0,315,0,0,0,298
00/003,2023-05-10 08:00:02, JUN,812,G1,G1,1,1,2,23,96,96,0,3
00/003,2023-05-10 08:00:05, JUN,812,G1,G1,0,1,2,23,96,96,0,6
00/003,2023-05-10 08:00:11, JUN,812,G1,G1,2,1,2,23,96,96,0,8
00/003,2023-05-10 08:00:19, JUN,812,G1,G1,0,1,2,23,96,96,0,6
00/003,2023-05-10 08:00:25, JUN,812,G1,G1,3,1,2,23,96,96,0,13
00/003,2023-05-10 08:00:38, JUN,812,G1,G1,0,1,2,23,96,96,0,9
00/003,2023-05-10 08:00:47, JUN,812,G1,G1,4,1,2,23,96,96,0,6
00/003,2023-05-10 08:00:53, JUN,812,G1,G1,0,1,2,23,96,96,0,10
00/003,2023-05-10 08:01:03, JUN,812,G1,G1,1,1,2,23,96,96,0,31
00/003,2023-05-10 08:01:34, JUN,812,G1,G1,0,1,2,23,96,96,0,6
00/003,2023-05-10 08:01:40, JUN,812,G1,G1,2,1,2,23,96,96,0,8
00/003,2023-05-10 08:01:48, JUN,812,G1,G1,0,1,2,23,96,96,0,6
00/003,2023-05-10 08:01:54, JUN,812,G1,G1,3,1,2,23,96,96,0,22
00/003,2023-05-10 08:02:16, JUN,812,G1,G1,0,1,2,23,96,96,0,9
00/003,2023-05-10 08:02:25, JUN,812,G1,G1,4,1,2,23,96,96,0,6
00/003,2023-05-10 08:02:31, JUN,812,G1,G1,0,1,2,23,96,96,0,10
00/003,2023-05-10 08:02:41, JUN,812,G1,G1,1,1,2,23,96,96,0,33
00/003,2023-05-10 08:03:14, JUN,812,G1,G1,0,1,2,23,96,96,0,6
00/003,2023-05-10 08:03:20, JUN,812,G1,G1,2,1,2,23,96,96,0,10
00/003,2023-05-10 08:03:30, JUN,812,G1,G1,0,1,2,23,96,96,0,6
00/003,2023-05-10 08:03:36, JUN,812,G1,G1,3,1,2,23,96,96,0,16
00/003,2023-05-10 08:03:52, JUN,812,G1,G1,0,1,2,23,96,96,0,9
00/003,2023-05-10 08:04:01, JUN,812,G1,G1,4,1,2,23,96,96,0,6
00/003,2023-05-10 08:04:07, JUN,812,G1,G1,0,1,2,23,96,96,0,10
00/003,2023-05-10 08:04:17, JUN,812,G1,G1,1,1,2,23,96,96,0,35
00/003,2023-05-10 08:04:52, JUN,812,G1,G1,0,1,2,23,96,96,0,6
00/003,2023-05-10 08:04:58, JUN,812,G1,G1,2,1,2,23,96,96,0,2
00/004,2023-05-10 08:00:02, JUN,102,G1,G1,0,1,2,886,80,80,0,6
00/004,2023-05-10 08:00:08, JUN,102,G1,G1,2,1,2,886,80,80,0,9
00/004,2023-05-10 08:00:17, JUN,102,G1,G1,0,1,2,886,80,80,0,10
00/004,2023-05-10 08:00:27, JUN,102,G1,G1,3,1,2,886,80,80,0,11
00/004,2023-05-10 08:00:38, JUN,102,G1,G1,0,1,2,886,80,80,0,7
00/004,2023-05-10 08:00:45, JUN,102,G1,G1,5,1,2,886,80,80,0,2
00/004,2023-05-10 08:00:47, JUN,102,G1,G1,0,1,2,886,80,80,0,9
00/004,2023-05-10 08:00:56, JUN,102,G1,G1,1,1,2,886,80,80,0,22
00/004,2023-05-10 08:01:18, JUN,102,G1,G1,0,1,2,886,80,80,0,10
00/004,2023-05-10 08:01:28, JUN,102,G1,G1,2,1,2,886,80,80,0,6
00/004,2023-05-10 08:01:34, JUN,102,G1,G1,0,1,2,886,80,80,0,10
00/004,2023-05-10 08:01:44, JUN,102,G1,G1,3,1,2,886,80,80,0,11
00/004,2023-05-10 08:01:55, JUN,102,G1,G1,0,1,2,886,80,80,0,7
00/004,2023-05-10 08:02:02, JUN,102,G1,G1,5,1,2,886,80,80,0,2
00/004,2023-05-10 08:02:04, JUN,102,G1,G1,0,1,2,886,80,80,0,9
00/004,2023-05-10 08:02:13, JUN,102,G1,G1,1,1,2,886,80,80,0,24
00/004,2023-05-10 08:02:37, JUN,102,G1,G1,0,1,2,886,80,80,0,10
00/004,2023-05-10 08:02:47, JUN,102,G1,G1,2,1,2,886,80,80,0,6
00/004,2023-05-10 08:02:53, JUN,102,G1,G1,0,1,2,886,80,80,0,10
00/004,2023-05-10 08:03:03, JUN,102,G1,G1,3,1,2,886,80,80,0,19
00/004,2023-05-10 08:03:22, JUN,102,G1,G1,0,1,2,886,80,80,0,7
00/004,2023-05-10 08:03:29, JUN,102,G1,G1,5,1,2,886,80,80,0,2
00/004,2023-05-10 08:03:31, JUN,102,G1,G1,0,1,2,886,80,80,0,9
00/004,2023-05-10 08:03:40, JUN,102,G1,G1,1,1,2,886,80,80,0,20
00/004,2023-05-10 08:04:00, JUN,102,G1,G1,0,1,2,886,80,80,0,10
00/004,2023-05-10 08:04:10, JUN,102,G1,G1,2,1,2,886,80,80,0,6
00/004,2023-05-10 08:04:16, JUN,102,G1,G1,0,1,2,886,80,80,0,10
00/004,2023-05-10 08:04:26, JUN,102,G1,G1,3,1,2,886,80,80,0,22
00/004,2023-05-10 08:04:48, JUN,102,G1,G1,0,1,2,886,80,80,0,7
00/004,2023-05-10 08:04:55, JUN,102,G1,G1,5,1,2,886,80,80,0,2
00/004,2023-05-10 08:04:57, JUN,102,G1,G1,0,1,2,886,80,80,0,3
00/004/1,2023-05-10 08:00:02, SFC,102,,,0,0,0,886,0,0,0,298
00/005,2023-05-10 08:00:02, JUN,120,G1,G1,1,1,2,15,88,112,0,4
00/005,2023-05-10 08:00:06, JUN,120,G1,G1,0,1,2,15,88,112,0,15
00/005,2023-05-10 08:00:21, JUN,120,G1,G1,2,1,2,15,88,112,0,21
00/005,2023-05-10 08:00:42, JUN,120,G1,G1,0,1,2,15,88,112,0,9
00/005,2023-05-10 08:00:51, JUN,120,G1,G1,6,1,2,15,88,112,0,6
00/005,2023-05-10 08:00:57, JUN,120,G1,G1,0,1,2,15,88,112,0,5
00/005,2023-05-10 08:01:02, JUN,120,G1,G1,1,1,2,15,88,112,0,32
00/005,2023-05-10 08:01:34, JUN,120,G1,G1,0,1,2,15,88,112,0,15
00/005,2023-05-10 08:01:49, JUN,120,G1,G1,2,1,2,15,96,112,0,21
00/005,2023-05-10 08:02:10, JUN,120,G1,G1,0,1,2,15,96,112,0,9
00/005,2023-05-10 08:02:19, JUN,120,G1,G1,6,1,2,15,96,112,0,6
00/005,2023-05-10 08:02:25, JUN,120,G1,G1,0,1,2,15,96,112,0,5
00/005,2023-05-10 08:02:30, JUN,120,G1,G1,1,1,2,15,96,112,0,36
00/005,2023-05-10 08:03:06, JUN,120,G1,G1,0,1,2,15,96,112,0,15
00/005,2023-05-10 08:03:21, JUN,120,G1,G1,2,1,2,15,96,112,0,21
00/005,2023-05-10 08:03:42, JUN,120,G1,G1,0,1,2,15,96,112,0,9
00/005,2023-05-10 08:03:51, JUN,120,G1,G1,6,1,2,15,96,112,0,6
00/005,2023-05-10 08:03:57, JUN,120,G1,G1,0,1,2,15,96,112,0,5
00/005,2023-05-10 08:04:02, JUN,120,G1,G1,1,1,2,15,96,112,0,37
00/005,2023-05-10 08:04:39, JUN,120,G1,G1,0,1,2,15,96,112,0,15
00/005,2023-05-10 08:04:54, JUN,120,G1,G1,2,1,2,15,96,112,0,6
00/006,2023-05-10 08:00:02, JUN,329,G1,G1,1,1,2,315,120,120,0,23
00/006,2023-05-10 08:00:25, JUN,329,G1,G1,0,1,2,315,120,120,0,5
00/006,2023-05-10 08:00:30, JUN,329,G1,G1,2,1,2,315,120,120,0,10
00/006,2023-05-10 08:00:40, JUN,329,G1,G1,0,1,2,315,120,120,0,6
00/006,2023-05-10 08:00:46, JUN,329,G1,G1,3,1,2,315,120,120,0,8
00/006,2023-05-10 08:00:54, JUN,329,G1,G1,0,1,2,315,120,120,0,5
00/006,2023-05-10 08:00:59, JUN,329,G1,G1,4,1,2,315,120,120,0,41
00/006,2023-05-10 08:01:40, JUN,329,G1,G1,0,1,2,315,120,120,0,9
00/006,2023-05-10 08:01:49, JUN,329,G1,G1,1,1,2,315,120,120,0,36
00/006,2023-05-10 08:02:25, JUN,329,G1,G1,0,1,2,315,120,120,0,5
00/006,2023-05-10 08:02:30, JUN,329,G1,G1,2,1,2,315,120,120,0,9
00/006,2023-05-10 08:02:39, JUN,329,G1,G1,0,1,2,315,120,120,0,7
00/006,2023-05-10 08:02:46, JUN,329,G1,G1,3,1,2,315,120,120,0,9
00/006,2023-05-10 08:02:55, JUN,329,G1,G1,0,1,2,315,120,120,0,5
00/006,2023-05-10 08:03:00, JUN,329,G1,G1,4,1,2,315,120,120,0,4
00/006,2023-05-10 08:03:04, JUN,329,G1,G1,0,1,2,315,120,120,0,1
00/006,2023-05-10 08:03:05, JUN,329,G1,G1,4,1,2,315,120,120,0,36
00/006,2023-05-10 08:03:41, JUN,329,G1,G1,0,1,2,315,120,120,0,9
00/006,2023-05-10 08:03:50, JUN,329,G1,G1,1,1,2,315,120,120,0,34
00/006,2023-05-10 08:04:24, JUN,329,G1,G1,0,1,2,315,120,120,0,7
00/006,2023-05-10 08:04:31, JUN,329,G1,G1,2,1,2,315,120,120,0,9
00/006,2023-05-10 08:04:40, JUN,329,G1,G1,0,1,2,315,120,120,0,7
